,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
0,2025-03-06 07:00:00,1741244400052.0,0.0,85100.0,85100.1015625,85100.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-11.6671286671121,0.6706597926750867,6e-05,84095.5,2.8674589842557907,120.0,0.6171901354789734,1695.0,-2.0,0.0,0.0,85100.0,85100.1015625,85100.05078125,0.0,0.0,0.0,2121.929931640625,2121.93994140625,2121.934936523437,0.0
1,2025-03-06 07:00:10,1741244415095.0,0.0,85111.0,85111.1015625,85111.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.3562073625664015,6e-05,85111.1015625,2.7706872075796127,60.0,2.843662850558758,1.0,0.0,0.0,0.0,85111.0,85111.1015625,85111.05078125,0.0,0.0,0.0,2122.9599609375,2123.340087890625,2123.1500244140625,0.0
2,2025-03-06 07:00:20,1741244415095.0,0.0,85111.0,85111.1015625,85111.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.3562073625664015,6e-05,85111.1015625,2.7706872075796127,60.0,2.843662850558758,1.0,0.0,0.0,0.0,85111.0,85111.1015625,85111.05078125,0.0,0.0,0.0,2122.9599609375,2123.340087890625,2123.1500244140625,0.0
3,2025-03-06 07:00:30,1741244430102.0,0.0,85123.796875,85123.8984375,85123.84765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.5988976546588023,6e-05,85123.8984375,14.32439810037613,60.0,0.156538039445877,1.0,0.0,0.0,0.0,85123.796875,85123.8984375,85123.84765625,0.0,0.0,0.0,2123.56005859375,2123.570068359375,2123.5650634765625,0.0
4,2025-03-06 07:00:40,1741244445116.0,0.0,85140.1015625,85140.203125,85140.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.2540960907319444,6e-05,85140.203125,12.687674168497324,60.0,4.698216035962105,1.0,0.0,0.0,0.0,85140.1015625,85140.203125,85140.15234375,0.0,0.0,0.0,2123.030029296875,2123.179931640625,2123.10498046875,0.0
5,2025-03-06 07:00:50,1741244445116.0,0.0,85140.1015625,85140.203125,85140.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.2540960907319444,6e-05,85140.203125,12.687674168497324,60.0,4.698216035962105,1.0,0.0,0.0,0.0,85140.1015625,85140.203125,85140.15234375,0.0,0.0,0.0,2123.030029296875,2123.179931640625,2123.10498046875,0.0
6,2025-03-06 07:01:00,1741244460119.0,0.0,85124.1015625,85124.203125,85124.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.0255871463620964,6e-05,85124.203125,2.3762991428375244,60.0,5.602541871368885,1.0,0.0,0.0,0.0,85124.1015625,85124.203125,85124.15234375,0.0,0.0,0.0,2123.64990234375,2123.949951171875,2123.7999267578125,0.0
7,2025-03-06 07:01:10,1741244475122.0,0.0,85148.703125,85148.796875,85148.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.123382921807444,6e-05,85148.796875,2.725184440612793,60.0,2.796038009226322,1.0,0.0,0.0,0.0,85148.703125,85148.796875,85148.75,0.0,0.0,0.0,2124.31005859375,2124.320068359375,2124.3150634765625,0.0
8,2025-03-06 07:01:20,1741244475122.0,0.0,85148.703125,85148.796875,85148.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.123382921807444,6e-05,85148.796875,2.725184440612793,60.0,2.796038009226322,1.0,0.0,0.0,0.0,85148.703125,85148.796875,85148.75,0.0,0.0,0.0,2124.31005859375,2124.320068359375,2124.3150634765625,0.0
9,2025-03-06 07:01:30,1741244490179.0,0.0,85140.3984375,85140.5,85140.44921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.418340254908691,6e-05,85140.5,2.735801935195923,60.0,0.0669789612293243,1.0,0.0,0.0,0.0,85140.3984375,85140.5,85140.44921875,0.0,0.0,0.0,2124.280029296875,2124.2900390625,2124.2850341796875,0.0
